id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
4185,15,2017-09-17,9174.58,3470.19,3797.05,0.0,1907.34,1907.34,0.0,0.0,organic,Sacramento
4186,44,2015-02-22,1347.62,14.29,658.47,0.0,674.86,443.33,231.53,0.0,organic,Louisville
4187,15,2016-09-11,1308970.15,714506.15,230292.68,2193.26,361978.06,350013.34,9088.35,2876.37,conventional,DallasFtWorth
4188,38,2015-04-05,449818.01,3657.54,330424.74,99.92,115635.81,113541.34,1948.64,145.83,conventional,Boston
4189,14,2017-09-24,206719.88,42524.16,84541.19,1112.71,78541.82,75856.02,2562.92,122.88,conventional,RichmondNorfolk
4190,28,2016-06-12,163638.65,65443.12,32052.99,8090.3,58052.24,49307.2,6081.58,2663.46,conventional,Columbus
4191,23,2016-07-17,14864.69,1579.48,10303.62,0.0,2981.59,2981.59,0.0,0.0,organic,SanDiego
4192,33,2017-05-14,9771.04,182.76,6859.79,373.56,2354.93,2133.98,220.95,0.0,organic,RaleighGreensboro
4193,45,2016-02-14,4577.72,0.0,246.79,0.0,4330.93,2769.87,1561.06,0.0,organic,BuffaloRochester
4194,46,2017-02-12,8934.28,719.78,1.64,0.0,8212.86,7777.5,435.36,0.0,organic,Pittsburgh
4195,28,2017-06-18,215628.86,37443.94,48934.78,159.38,129090.76,31850.15,97240.61,0.0,organic,West
4196,46,2017-02-12,33984.51,8043.9,57.63,1.99,25880.99,25880.99,0.0,0.0,organic,Houston
4197,20,2016-08-07,97959.55,1678.67,53440.42,1000.97,41839.49,27914.15,10405.34,3520.0,conventional,Pittsburgh
4198,48,2016-01-24,5064.84,114.05,2524.5,192.46,2233.83,1789.47,444.36,0.0,organic,RichmondNorfolk
4199,31,2017-05-28,100415.9,40637.11,3548.36,10210.41,46020.02,45988.11,20.42,11.49,conventional,Boise
4200,13,2015-09-27,272925.76,63209.79,170341.44,4057.49,35317.04,31037.22,4279.82,0.0,conventional,LasVegas
4201,15,2015-09-13,171077.53,30122.92,41616.87,36469.43,62868.31,56910.24,5958.07,0.0,conventional,Charlotte
4202,41,2016-03-13,712808.08,71766.68,189254.12,10517.64,441269.64,440777.16,139.46,353.02,conventional,Seattle
4203,16,2016-09-04,488463.75,47716.6,240344.92,4082.84,196319.39,186793.04,9073.82,452.53,conventional,Philadelphia
4204,34,2015-05-03,634213.1,538403.48,28568.26,1059.73,66181.63,32520.82,33660.81,0.0,conventional,Atlanta
4205,8,2017-11-05,18723.45,256.08,154.47,5.48,18307.42,18300.82,6.6,0.0,organic,HarrisburgScranton
4206,8,2016-10-30,740.33,17.92,379.08,0.0,343.33,343.33,0.0,0.0,organic,GrandRapids
4207,32,2016-05-15,63876.47,14100.94,10954.62,341.16,38479.75,32194.5,6285.25,0.0,organic,Southeast
4208,22,2015-07-26,10276.01,2844.3,7142.17,0.0,289.54,289.54,0.0,0.0,organic,SanDiego
4209,46,2017-02-12,59839.16,7402.11,22697.49,514.41,29225.15,28971.43,253.72,0.0,organic,NewYork
4210,42,2015-03-08,259317.73,166383.8,19097.27,68.37,73768.29,55747.85,18020.44,0.0,conventional,Tampa
4211,27,2015-06-21,6478952.08,3062753.54,2299962.02,138621.26,977615.26,807805.78,167640.78,2168.7,conventional,West
4212,31,2016-05-22,903864.9,36568.67,592064.53,145104.44,130127.26,121785.52,6544.59,1797.15,conventional,Chicago
4213,30,2017-06-04,4417.78,0.0,1505.75,0.0,2912.03,457.22,2454.81,0.0,organic,Louisville
4214,8,2016-10-30,44666.0,5090.29,15508.61,572.47,23494.63,5220.39,18274.24,0.0,organic,Southeast
4215,13,2017-10-01,97411.58,3178.13,35898.69,19397.32,38937.44,30261.87,2715.01,5960.56,conventional,GrandRapids
4216,48,2017-01-29,15828.0,241.14,4263.69,0.0,11323.17,446.01,10877.16,0.0,organic,CincinnatiDayton
4217,43,2017-03-05,13783.11,255.27,7325.0,4.19,6198.65,6179.25,19.4,0.0,organic,HartfordSpringfield
4218,44,2015-02-22,3933.81,589.45,2581.64,0.0,762.72,238.07,524.65,0.0,organic,Columbus
4219,43,2016-02-28,16034.56,2064.7,5044.66,7.17,8918.03,8879.53,38.5,0.0,organic,WestTexNewMexico
4220,18,2015-08-23,37948.74,12000.67,6027.3,32.35,19888.42,833.33,19055.09,0.0,organic,Denver
4221,51,2017-01-08,4991.69,579.67,2132.29,0.0,2279.73,2139.81,139.92,0.0,organic,Columbus
4222,50,2015-01-11,113235.82,45706.36,37629.54,57.82,29842.1,26555.99,3286.11,0.0,conventional,Roanoke
4223,50,2015-01-11,802874.94,31239.94,558487.79,133848.57,79298.64,74716.43,4539.25,42.96,conventional,Chicago
4224,51,2015-01-04,2578275.12,575245.44,1311502.53,181058.65,510468.5,429166.89,80986.81,314.8,conventional,Midsouth
4225,29,2016-06-05,173445.42,1451.17,78923.0,258.4,92812.85,90282.85,0.0,2530.0,conventional,BuffaloRochester
4226,4,2016-11-27,851579.21,445308.37,158734.01,2459.77,245077.06,242623.82,2390.64,62.6,conventional,DallasFtWorth
4227,49,2017-01-22,55867.65,5924.1,18291.59,3406.4,28245.56,18114.66,10130.9,0.0,organic,Plains
4228,34,2016-05-01,5872.4,358.98,3028.11,9.06,2476.25,940.31,1535.94,0.0,organic,Columbus
4229,14,2017-09-24,19611.69,122.01,3577.52,0.0,15912.16,15912.16,0.0,0.0,organic,HartfordSpringfield
4230,39,2017-04-02,76855.75,1334.79,18147.07,45.03,57328.86,349.3,56979.56,0.0,organic,Seattle
4231,37,2017-04-16,16022.22,3513.65,5291.51,0.0,7217.06,6768.0,449.06,0.0,organic,PhoenixTucson
4232,24,2015-07-12,2377.5,306.52,3.61,0.0,2067.37,2067.37,0.0,0.0,organic,Tampa
4233,6,2018-02-11,435384.45,123642.25,73381.42,26265.23,212095.55,156008.05,42872.58,13214.92,conventional,Detroit
4234,4,2018-02-25,464413.57,72595.4,90296.46,53864.5,247657.21,185976.63,32253.35,29427.23,conventional,Detroit
4235,39,2017-04-02,1818148.12,851477.91,524130.79,13117.72,429421.7,409630.98,6543.51,13247.21,conventional,Plains
4236,39,2017-04-02,493610.85,299394.5,74726.71,285.88,119203.76,63253.12,55950.64,0.0,conventional,MiamiFtLauderdale
4237,42,2015-03-08,4143.11,215.98,1312.61,1163.42,1451.1,1451.1,0.0,0.0,organic,Charlotte
4238,9,2017-10-29,247946.32,5938.74,188044.0,173.6,53789.98,51182.38,2607.6,0.0,conventional,HartfordSpringfield
4239,23,2016-07-17,7940.49,342.54,3579.56,1379.56,2638.83,2625.5,13.33,0.0,organic,Charlotte
4240,26,2015-06-28,443970.6,259852.13,79482.73,262.36,104373.38,76411.06,27962.32,0.0,conventional,MiamiFtLauderdale
4241,46,2015-02-08,4719.47,103.88,1872.21,444.17,2299.21,2083.33,215.88,0.0,organic,RichmondNorfolk
4242,40,2016-03-20,414604.35,3204.62,325110.15,25614.84,60674.74,60671.05,3.69,0.0,conventional,NorthernNewEngland
4243,6,2015-11-15,6564.71,1658.29,4577.75,0.0,328.67,140.0,188.67,0.0,organic,Detroit
4244,15,2017-09-17,31066.35,7.65,1268.05,0.0,29790.65,29698.52,92.13,0.0,organic,Boston
4245,7,2015-11-08,5317.73,1904.89,2047.54,0.0,1365.3,843.33,521.97,0.0,organic,Atlanta
4246,46,2016-02-07,14931.85,7123.02,778.11,0.0,7030.72,6954.58,76.14,0.0,organic,DallasFtWorth
4247,21,2016-07-31,5463799.79,1874227.32,1254400.92,95280.92,2239890.63,1730972.57,505626.06,3292.0,conventional,West
4248,2,2017-12-17,2498.65,48.7,519.43,2.5,1928.02,1901.37,26.65,0.0,organic,Jacksonville
4249,1,2018-03-18,126213.08,32100.53,23976.21,204.7,69931.64,53034.96,15925.76,970.92,conventional,Louisville
4250,0,2018-03-25,149396.5,16361.69,109045.03,65.45,23924.33,19273.8,4270.53,380.0,conventional,Albany
4251,1,2015-12-20,1742.99,1078.97,55.37,15.32,593.33,593.33,0.0,0.0,organic,Jacksonville
4252,20,2017-08-13,1816.79,71.06,602.73,0.0,1143.0,186.3,956.7,0.0,organic,Boise
4253,51,2016-01-03,5693942.07,2512692.22,2024262.18,361423.55,795564.12,682311.74,109448.15,3804.23,conventional,SouthCentral
4254,11,2015-10-11,8171.34,83.19,3470.24,0.0,4617.91,543.34,4074.57,0.0,organic,Roanoke
4255,0,2016-12-25,3911.18,179.82,2219.18,0.0,1512.18,1475.63,36.55,0.0,organic,Roanoke
4256,2,2018-03-11,72624.66,4912.54,19192.2,7.35,48512.57,37059.78,11452.79,0.0,organic,Plains
4257,32,2016-05-15,438309.86,137852.11,224842.97,27155.74,48459.04,48442.97,7.3,8.77,conventional,Sacramento
4258,48,2017-01-29,99597.27,16192.49,29310.8,1.56,54092.42,42914.14,11178.28,0.0,organic,LosAngeles
4259,24,2017-07-16,265615.87,10004.17,205771.6,129.66,49710.44,46745.57,1544.87,1420.0,conventional,HartfordSpringfield
4260,30,2015-05-31,2103.36,8.65,1031.77,0.0,1062.94,370.98,691.96,0.0,organic,Louisville
4261,21,2016-07-31,698627.62,64022.99,402053.22,31448.04,201103.37,197041.21,706.6,3355.56,conventional,BaltimoreWashington
4262,20,2015-08-09,7442.75,384.24,5358.58,0.0,1699.93,705.98,993.95,0.0,organic,Nashville
4263,49,2016-01-17,119972.41,1202.52,100613.46,51.22,18105.21,17980.53,124.68,0.0,conventional,Albany
4264,32,2016-05-15,257370.46,98256.73,59901.5,275.59,98936.64,19409.71,77620.26,1906.67,conventional,Jacksonville
4265,11,2016-10-09,4017.83,0.0,1676.0,0.0,2341.83,273.33,2068.5,0.0,organic,Louisville
4266,22,2017-07-30,8654.39,54.78,2881.16,0.0,5718.45,2457.58,3260.87,0.0,organic,Nashville
4267,39,2016-03-27,10187.56,3062.51,4885.53,0.0,2239.52,1906.43,333.09,0.0,organic,LasVegas
4268,0,2017-12-31,245203.25,4805.09,183945.55,178.97,56273.64,48824.63,7447.45,1.56,conventional,HartfordSpringfield
4269,9,2015-10-25,140994.25,27321.04,49103.5,121.41,64448.3,5154.29,59294.01,0.0,organic,West
4270,26,2017-07-02,59145.56,1399.43,20993.46,54.01,36698.66,17049.24,19649.42,0.0,organic,Plains
4271,39,2017-04-02,5834.51,98.64,1459.63,0.0,4276.24,1778.32,2497.92,0.0,organic,Indianapolis
4272,46,2017-02-12,69669.46,7177.42,11876.06,253.98,50362.0,28837.29,21524.71,0.0,organic,Southeast
4273,41,2015-03-15,644584.67,235569.01,258475.58,5308.79,145231.29,109325.32,35905.97,0.0,organic,TotalUS
4274,3,2018-03-04,330201.25,88012.88,101227.44,5793.79,135167.14,128111.5,7055.64,0.0,conventional,RaleighGreensboro
4275,18,2017-08-27,176231.47,86236.44,19787.99,1022.34,69184.7,62542.31,6049.02,593.37,conventional,Columbus
4276,17,2016-08-28,14359.34,2605.56,8258.88,0.0,3494.9,3283.42,211.48,0.0,organic,SanDiego
4277,20,2015-08-09,59179.16,8200.55,20527.9,788.85,29661.86,29202.28,459.58,0.0,organic,Northeast
4278,9,2015-10-25,148660.26,89991.51,20511.16,4334.1,33823.49,25000.22,8823.27,0.0,conventional,Nashville
4279,48,2015-01-25,260471.23,161291.0,30244.52,40.52,68895.19,30325.33,38569.86,0.0,conventional,Tampa
4280,24,2017-07-16,1327763.45,71450.18,859372.14,3388.19,393552.94,368995.87,13580.41,10976.66,conventional,NewYork
4281,37,2015-04-12,6453.51,115.36,3462.03,1068.76,1807.36,1011.65,795.71,0.0,organic,RaleighGreensboro
4282,44,2017-02-26,6549.33,107.56,1165.45,0.0,5276.32,972.23,4304.09,0.0,organic,Indianapolis
4283,5,2017-11-26,11834.89,344.14,3863.03,0.0,7627.72,6495.07,1132.65,0.0,organic,Atlanta
4284,7,2016-11-06,92657.44,24892.26,27433.78,1137.26,39194.14,34250.04,4944.1,0.0,conventional,Pittsburgh
4285,45,2015-02-15,2558563.78,1820564.15,219336.78,21706.04,496956.81,295183.36,201773.45,0.0,conventional,Southeast
4286,8,2015-11-01,52815.97,13987.25,20741.07,0.0,18087.65,17485.6,602.05,0.0,organic,LosAngeles
4287,49,2017-01-22,88317.73,34251.49,5626.82,8313.98,40125.44,34932.06,5155.3,38.08,conventional,Boise
4288,37,2017-04-16,144788.05,65731.57,20965.11,237.17,57854.2,55907.7,77.36,1869.14,conventional,StLouis
4289,18,2016-08-21,89370.33,1980.35,50039.9,735.71,36614.37,16968.15,19306.22,340.0,conventional,Louisville
4290,50,2016-01-10,13336.18,457.95,2759.72,8.54,10109.97,114.0,9995.97,0.0,organic,Philadelphia
4291,19,2016-08-14,295307.02,69869.89,113633.79,23428.58,88374.76,86927.7,1447.06,0.0,conventional,RaleighGreensboro
4292,22,2016-07-24,173335.16,73713.02,34227.26,6083.87,59311.01,46627.28,8564.06,4119.67,conventional,Columbus
4293,33,2016-05-08,39638.67,3876.06,11969.29,2361.39,21431.93,20040.27,1391.66,0.0,organic,NewYork
4294,10,2015-10-18,12935.87,1528.22,9002.2,516.36,1889.09,169.72,1719.37,0.0,organic,NewYork
4295,30,2016-05-29,7189.09,1007.26,247.63,6.69,5927.51,5927.51,0.0,0.0,organic,Pittsburgh
4296,23,2016-07-17,488508.05,11289.68,320250.99,10381.25,146586.13,142601.99,9.14,3975.0,conventional,Boston
4297,21,2015-08-02,206121.36,2443.41,142847.6,9778.16,51052.19,16179.92,33163.78,1708.49,conventional,CincinnatiDayton
4298,34,2016-05-01,3863314.25,1355793.57,1047924.35,98634.23,1360962.1,1011875.96,334016.05,15070.09,conventional,LosAngeles
4299,8,2015-11-01,7189.48,1566.6,975.77,277.51,4369.6,603.79,3765.81,0.0,organic,StLouis
4300,26,2015-06-28,5641742.02,3163839.74,1610910.07,212173.21,654819.0,630301.44,21861.54,2656.02,conventional,California
4301,46,2016-02-07,271355.48,76562.84,80994.41,32.76,113765.47,71787.46,41934.23,43.78,conventional,StLouis
4302,31,2016-05-22,279392.4,85909.4,8500.2,15.76,184967.04,156414.69,28505.49,46.86,conventional,StLouis
4303,33,2016-05-08,16049.96,812.45,4914.71,0.0,10322.8,1743.56,8579.24,0.0,organic,Nashville
4304,18,2017-08-27,73865.51,4774.28,24947.05,93.05,44051.13,44051.13,0.0,0.0,organic,NewYork
4305,10,2018-01-14,10424.33,977.0,1620.14,0.0,7827.19,7350.79,476.4,0.0,organic,Columbus
4306,22,2015-07-26,7888.45,2286.67,2468.79,0.0,3132.99,1537.46,1595.53,0.0,organic,Atlanta
4307,24,2016-07-10,27248.92,5420.57,11123.92,19.77,10684.66,130.33,10554.33,0.0,organic,Portland
4308,8,2016-10-30,211956.24,84333.26,42819.12,23850.94,60952.92,59019.43,1933.49,0.0,conventional,RaleighGreensboro
4309,0,2018-03-25,2120511.03,837700.97,162473.38,4190.48,1116146.2,952254.7,161188.17,2703.33,conventional,Houston
4310,36,2017-04-23,5637299.78,2027854.71,1521895.03,162006.91,1925543.13,1849562.53,6322.77,69657.83,conventional,California
4311,26,2016-06-26,626972.88,10379.75,433431.64,28898.79,154262.7,151759.78,142.92,2360.0,conventional,Boston
4312,13,2016-09-25,19980.31,11604.51,1486.92,0.0,6888.88,4964.64,1924.24,0.0,organic,DallasFtWorth
4313,49,2017-01-22,47561.03,52.69,43587.09,0.0,3921.25,3921.25,0.0,0.0,organic,Chicago
4314,50,2017-01-15,19472.79,3979.48,1535.52,0.0,13957.79,13871.35,86.44,0.0,organic,DallasFtWorth
4315,21,2017-08-06,476535.85,191792.73,140575.29,21769.92,122397.91,113356.35,6642.56,2399.0,conventional,SanDiego
4316,34,2017-05-07,910239.07,569792.16,130126.67,689.42,209630.82,96700.11,112930.71,0.0,conventional,MiamiFtLauderdale
4317,17,2016-08-28,14070.94,1227.93,8991.09,300.67,3551.25,3534.48,16.77,0.0,organic,BaltimoreWashington
4318,33,2016-05-08,1052940.48,623286.74,183588.62,33224.01,212841.11,124984.25,83560.19,4296.67,conventional,WestTexNewMexico
4319,33,2016-05-08,40105.0,2072.37,19665.9,3.33,18363.4,103.33,18260.07,0.0,organic,Portland
4320,26,2016-06-26,13866.31,6127.86,4823.04,0.0,2915.41,647.76,2267.65,0.0,organic,PhoenixTucson
4321,14,2017-09-24,6416.81,95.09,88.8,0.0,6232.92,6229.59,3.33,0.0,organic,Syracuse
4322,7,2017-11-12,202631.0,121879.0,7035.0,281.0,73436.0,63381.0,9118.0,936.0,conventional,Nashville
4323,21,2017-08-06,5655955.05,2313742.61,1892140.35,159763.39,1290308.7,1201486.97,30452.62,58369.11,conventional,California
4324,41,2015-03-15,846.47,0.0,134.36,0.0,712.11,712.11,0.0,0.0,organic,Syracuse
4325,13,2016-09-25,483057.37,40864.15,338301.37,6515.89,97375.96,97375.96,0.0,0.0,conventional,Boston
4326,40,2015-03-22,530.96,0.0,147.63,0.0,383.33,383.33,0.0,0.0,organic,BuffaloRochester
4327,23,2015-07-19,3810950.39,2507726.2,515358.68,77561.44,710304.07,471729.89,238574.18,0.0,conventional,Southeast
4328,11,2017-10-15,269123.79,12497.35,23859.81,117.29,232649.34,232373.13,276.21,0.0,organic,Northeast
4329,48,2016-01-24,28121.46,2289.5,9484.63,2221.2,14126.13,7033.2,7092.93,0.0,organic,NewYork
4330,24,2017-07-16,732328.94,182480.94,472009.71,8044.28,69794.01,67144.66,896.01,1753.34,conventional,SanFrancisco
4331,29,2017-06-11,98734.76,9471.52,17769.48,195.84,71297.92,34473.25,36824.67,0.0,organic,Southeast
4332,32,2017-05-21,55027.93,3074.66,11527.34,7.95,40417.98,795.62,39622.36,0.0,organic,Seattle
4333,42,2015-03-08,73251.74,8451.96,27277.29,4616.93,32905.56,31682.71,1222.85,0.0,organic,Midsouth
4334,50,2017-01-15,1068598.28,565135.47,98377.69,17186.36,387898.76,153857.94,234040.82,0.0,conventional,WestTexNewMexico
4335,10,2018-01-14,35522.77,11013.42,108.93,0.0,24400.42,23953.75,446.67,0.0,organic,Houston
4336,20,2017-08-13,11388.25,140.56,4659.38,135.63,6452.68,6441.72,10.96,0.0,organic,RaleighGreensboro
4337,1,2018-03-18,21352.34,10539.17,797.06,33.21,9982.9,9087.45,895.45,0.0,organic,Denver
4338,10,2017-10-22,10115.95,231.39,135.86,0.0,9748.7,9744.26,4.44,0.0,organic,BuffaloRochester
4339,18,2017-08-27,896083.2,122874.44,379022.88,10439.85,383746.03,99069.57,281790.9,2885.56,conventional,Denver
4340,5,2015-11-22,499396.26,359876.76,47195.19,72.44,92251.87,32763.43,59482.61,5.83,conventional,MiamiFtLauderdale
4341,34,2017-05-07,7872203.23,2851510.24,2470795.47,150595.46,2399302.06,2314634.27,3601.53,81066.26,conventional,California
4342,21,2017-08-06,69322.32,1279.22,41361.06,55.46,26626.58,24827.73,988.85,810.0,conventional,Syracuse
4343,17,2015-08-30,70164.74,4909.59,40377.06,5962.35,18915.74,10816.15,6584.54,1515.05,conventional,Louisville
4344,20,2017-08-13,22362.31,1014.45,4880.17,11.82,16455.87,16455.87,0.0,0.0,organic,Philadelphia
4345,26,2016-06-26,4842.27,700.43,0.0,0.0,4141.84,4118.51,23.33,0.0,organic,NewOrleansMobile
4346,6,2015-11-15,5972493.77,1996852.58,2060439.93,122763.34,1792437.92,1080985.7,699956.7,11495.52,conventional,West
4347,2,2016-12-11,6376.59,311.28,2645.87,170.46,3248.98,2668.42,580.56,0.0,organic,RichmondNorfolk
4348,47,2017-02-05,3551.43,568.01,1410.33,0.0,1573.09,959.37,613.72,0.0,organic,Indianapolis
4349,0,2018-03-25,181040.19,3445.85,41893.24,641.59,135059.51,125890.81,9168.7,0.0,organic,Midsouth
4350,3,2015-12-06,318280.23,82537.98,184349.52,12748.39,38644.34,38638.58,0.0,5.76,conventional,Sacramento
4351,41,2015-03-15,1590080.35,839457.23,435373.81,10344.37,304904.94,300231.39,3729.66,943.89,conventional,Plains
4352,9,2016-10-23,5525.46,1044.35,3807.61,5.34,668.16,668.16,0.0,0.0,organic,Sacramento
4353,16,2016-09-04,279628.17,10730.88,199814.2,842.34,68240.75,67173.12,733.63,334.0,conventional,HartfordSpringfield
4354,43,2017-03-05,128203.51,1498.24,59098.06,17801.4,49805.81,28414.03,14185.06,7206.72,conventional,GrandRapids
4355,29,2016-06-05,7365675.31,2921963.17,2131717.34,373358.37,1938636.43,1739147.58,171241.77,28247.08,conventional,California
4356,22,2016-07-24,136429.31,53040.76,6134.35,0.0,77254.2,65513.34,11740.86,0.0,organic,SouthCentral
4357,46,2017-02-12,430096.94,242212.8,81697.52,264.25,105922.37,48557.37,57365.0,0.0,conventional,Orlando
4358,32,2016-05-15,10923.26,548.92,3732.27,166.38,6475.69,5472.24,1003.45,0.0,organic,Philadelphia
4359,6,2017-11-19,5134.74,51.28,2032.17,0.0,3051.29,2376.14,675.15,0.0,organic,Nashville
4360,24,2016-07-10,130838.45,4126.55,56807.6,4.8,69899.5,15124.86,54774.64,0.0,organic,GreatLakes
4361,26,2016-06-26,12442.73,1.22,488.12,0.0,11953.39,10365.56,1587.83,0.0,organic,Boston
4362,3,2017-12-10,4091257.98,2353835.77,373395.29,17836.02,1346190.9,817967.19,511116.18,17107.53,conventional,Southeast
4363,23,2017-07-23,28255.5,998.55,5290.65,7.86,21958.44,21952.74,5.7,0.0,organic,Philadelphia
4364,51,2017-01-08,7432376.14,2158521.28,1969740.61,130700.84,3173413.41,2194867.87,974954.56,3590.98,conventional,West
4365,41,2017-03-19,600698.43,109446.23,158477.5,329.64,332445.06,330536.19,1660.18,248.69,conventional,Seattle
4366,46,2017-02-12,10825.69,1444.56,562.93,0.0,8818.2,1576.67,7241.53,0.0,organic,StLouis
4367,47,2016-01-31,285052.11,117236.18,87109.87,14509.71,66196.35,48986.42,17209.93,0.0,conventional,LasVegas
4368,10,2018-01-14,4412.54,150.54,1948.36,0.0,2313.64,564.45,1749.19,0.0,organic,Spokane
4369,11,2018-01-07,13878.44,1016.81,6.6,0.0,12855.03,12855.03,0.0,0.0,organic,Pittsburgh
4370,37,2017-04-16,26638.93,997.33,18975.35,5.51,6660.74,6618.65,42.09,0.0,organic,HartfordSpringfield
4371,23,2016-07-17,771606.04,145158.79,204309.28,19016.94,403121.03,148177.84,254837.63,105.56,conventional,Denver
4372,37,2017-04-16,3418235.57,1841481.88,429995.14,3755.98,1143002.57,740336.5,378277.12,24388.95,conventional,Southeast
4373,35,2015-04-26,929.61,27.01,30.53,0.0,872.07,872.07,0.0,0.0,organic,Albany
4374,36,2016-04-17,9508.72,377.86,5491.76,2.23,3636.87,689.32,2947.55,0.0,organic,Columbus
4375,26,2016-06-26,361181.98,143485.88,88209.18,37.04,129449.88,88532.88,31127.0,9790.0,conventional,Tampa
4376,22,2015-07-26,59947.27,878.02,41541.46,334.92,17192.87,17192.87,0.0,0.0,conventional,Syracuse
4377,30,2016-05-29,40907.26,4923.5,24223.73,1387.7,10372.33,7022.27,3350.06,0.0,organic,Plains
4378,47,2016-01-31,155319.35,17862.54,79184.75,124.41,58147.65,44998.95,13148.7,0.0,organic,California
4379,48,2016-01-24,11874.46,411.54,7551.79,0.0,3911.13,186.67,3724.46,0.0,organic,CincinnatiDayton
4380,40,2017-03-26,443514.95,222457.31,50731.36,132.95,170193.33,108832.13,56386.2,4975.0,conventional,Atlanta
4381,28,2016-06-12,8338.7,2197.91,2158.0,1.77,3981.02,3957.44,23.58,0.0,organic,StLouis
4382,19,2016-08-14,247600.94,89131.88,80717.4,8138.85,69612.81,69444.71,108.1,60.0,conventional,RichmondNorfolk
4383,46,2016-02-07,123715.17,42825.57,14822.29,17989.29,48078.02,47555.74,452.82,69.46,conventional,Boise
4384,9,2015-10-25,520698.46,130741.16,201858.0,8273.34,179825.96,179544.36,0.0,281.6,conventional,Seattle
4385,24,2017-07-16,490940.46,12060.32,404809.72,11916.24,62154.18,12580.97,46560.98,3012.23,conventional,NorthernNewEngland
4386,27,2015-06-21,164161.25,67311.23,40382.51,24529.19,31938.32,24969.38,4739.34,2229.6,conventional,Columbus
4387,5,2017-11-26,543243.0,125916.0,171383.0,12038.0,233907.0,93132.0,140775.0,0.0,conventional,Denver
4388,17,2015-08-30,114054.04,39821.27,43618.93,261.1,30352.74,29963.27,389.47,0.0,conventional,Roanoke
4389,30,2017-06-04,337444.34,11153.71,83649.82,1325.95,241314.86,32810.06,208325.92,178.88,conventional,CincinnatiDayton
4390,40,2017-03-26,75769.87,10057.03,16776.81,327.15,48608.88,23597.71,25011.17,0.0,organic,Southeast
4391,40,2017-03-26,77379.73,2870.05,5856.87,18.61,68634.2,148.03,68486.17,0.0,organic,Portland
